"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
68453,64105.5706114286,64411.8723453245,64767.3281921498,65293.0028802033,65986.7518612912,66447.4464366794,66876.2744858413,67436.695570391,68224.4922132703
63047.8958333333,62981.0970330497,63174.3900447699,63686.3670100045,64317.1861154873,64948.2086160558,65388.2226710499,65708.8888630198,66137.61996242,66901.3584942216
65816.0416666667,65202.580600352,65738.8803811675,66054.7002962104,66302.6140772045,66923.4925421285,67343.4774086976,67690.6834877345,68090.9023733879,68742.6816850785
63442.8541666667,60838.1893431495,61376.7763368915,61622.2938574224,62011.4105729972,62730.1049258058,63217.1690264645,63563.7265375299,64053.4175686605,64788.4809283132
62736.5833333333,58293.2817596074,58988.1161048771,59331.4451208933,59650.9956511941,60235.6980296063,60666.9745703973,60994.4028644318,61477.0109499541,62238.6902298255
60916.0625,57109.8283959103,57686.558627741,58080.0678281813,58391.2234752727,58884.7517471048,59267.1337536249,59553.0075773601,59934.6062395893,60775.0014134927
58310.8541666667,56044.1999352338,56622.4391672987,56926.8560730413,57271.1506903176,57911.0173860341,58302.4650361558,58573.1384167427,59077.2163820347,59897.7874708085
53310.875,50274.4054325343,50853.1683280903,51334.7103589445,51749.4039223274,52060.3856401097,52393.7222804001,52695.8348175807,52991.0787248743,53311.8753548704
52531.3958333333,49927.5099020468,50828.9967122222,51505.9608006034,51848.0610976643,52070.4751811796,52320.9551018145,52430.3212398235,52710.6119223621,53149.6092307369
62802.7916666667,60884.0749067354,61496.5376353146,62009.414501945,62393.9865250599,62549.337839239,62774.4218166969,62908.6554624073,63195.5402608639,63975.9439052869
68570.5625,67409.5146332575,68178.6480796643,68604.4789615962,68970.2716604842,69269.064508598,69557.5746899192,69732.1113951466,70006.2900579175,70474.6565479809
74526.2708333333,71458.9165168605,72245.0866194561,72622.736153536,72875.2198729312,73057.6627731302,73323.1621657529,73520.6441244329,73712.1542102151,74103.4721565046
73828.7708333333,73461.5448767524,73862.7097523503,74093.2007665353,74228.8066783977,74387.976927821,74597.8714827573,74801.8966929461,75124.7797561852,75560.4317174656
72293.25,71522.8805607341,72002.3544282271,72239.1344685022,72375.2718362017,72487.2371050021,72732.0015855566,72947.5965251878,73135.429564351,73441.6500931542
62910.375,62034.8921143404,62400.3107032317,62611.9178521645,62902.3647176272,63179.0024267463,63452.5556424454,63723.399551313,63924.24461245,64330.1793619241
58799.4375,55798.1524356895,56136.4519537345,56496.0725054212,57080.6801674928,57509.9258451992,57979.2168077748,58412.0517966357,58745.6731832286,59153.3526930195
67543.3958333333,64304.1557768657,65081.4188127905,65577.3648495302,65817.0979404812,65994.7333319288,66312.3712379593,66646.1430651518,66911.2185299028,67225.4168847376
67473.3125,65089.1072446917,65774.0301369719,66136.4670540484,66516.8757837514,66778.9228780467,67101.8983525584,67311.9845467533,67558.4538137898,67966.9389539388
65975.875,63959.9938626395,64645.0306476773,65085.655433667,65433.5202633291,65667.3190374494,65973.0221118273,66223.4267711061,66462.7498891617,66951.8181563013
66263.4166666667,62931.1597658351,63419.4729955954,63866.7738237924,64251.8527382238,64527.9435871386,64860.4411770976,65146.4517623433,65492.6705724877,65992.4906444041
60305.1875,60153.6622296073,60587.7990293566,60938.7246675454,61313.1333903204,61670.8939417451,62058.8853739588,62401.1544717965,62709.7189031577,63068.9346974417
55221.3333333333,52715.4294636084,53366.9010462442,53797.7959966429,54140.8287453287,54474.2004396013,54844.6557077423,55158.6144465829,55543.2881203433,55981.5469055354
54188.3541666667,52076.9319885232,53123.9645552907,53743.9329051278,53988.0469983178,54182.2848681401,54454.6876726629,54636.0988210182,54948.0013645502,55415.0699329208
63292.75,61070.778934332,61743.7780298174,62296.1108057748,62654.3228801394,62828.2644232205,63114.8369363386,63371.6714676298,63701.1970908446,64372.6493088849
65978.6458333333,64411.4437268263,65224.0370543094,65692.0367473311,66035.1701756476,66314.4783756912,66618.6445131541,66816.5262002481,67097.9583374323,67604.6142821285
66737.4791666667,64902.2307789131,65811.173644272,66270.5509606824,66473.2946292874,66583.7705440275,66822.724706284,67005.6149254759,67246.5201664757,67681.4325880411
67439.7291666667,65559.6077824472,66244.1321460405,66681.1259105707,66874.4525323381,66979.4967345496,67210.5015601742,67414.4370787907,67695.8658538694,68148.080268977
66927.5,65085.2481356166,65806.8399157245,66154.1128847591,66265.8124963699,66412.8075728359,66653.5047262288,66846.9817180094,67122.6852989887,67586.1529295842
60272.3958333333,58970.770791451,59519.9950515863,59822.3688600576,60041.4930943954,60271.5929936665,60516.2181947273,60723.9105957489,60954.2074823874,61324.9253848427
57413.3541666667,57253.5105701244,58011.7415689152,58340.5369653873,58596.6846771398,58880.4239840124,59199.1711015319,59541.6769701728,59841.2628164753,60176.6231344344
56281.0416666667,57528.8596968559,58390.3746178557,58917.9170914801,59093.3780731299,59362.8755481389,59696.0926401285,60139.6168378108,61046.9159643189,63372.0490026772
62806.9583333333,59081.0939467631,59945.1886846441,60496.0270922641,60855.5450375497,61218.8962852442,61574.602787171,61847.9595316044,62254.4723683193,62989.6625694365
63627.9375,62070.9774152866,62985.5340033145,63446.8337210825,63670.3634914456,63792.9674655201,64066.3445552955,64293.9519007374,64603.5310441007,65046.8294719745
64579.9791666667,62697.3330470943,63396.8275256871,63823.3427585386,64034.1636850916,64155.7222047167,64413.0407765954,64644.7161450837,64935.1613555782,65438.8126467438
65151.6041666667,63586.4606428933,64239.105154236,64561.4037046365,64762.2767617582,64949.1035975633,65224.8794706923,65471.1897383579,65813.4495137421,66287.9501078647
60834.7291666667,58984.7353537503,59632.0758811951,59970.8295895948,60123.4910882018,60294.9617891121,60523.3081500142,60729.7814949828,61021.749624695,61458.8401862517
56445.7083333333,55410.9153092409,56188.7175246959,56475.6836983018,56616.6611944338,56842.9488234503,57137.550934537,57460.3651890575,57755.0069523113,58156.1237155642
62696.4375,60180.0841011651,60884.2723879195,61214.6237135567,61285.4795220793,61417.5972363514,61668.6539309335,61939.3303424001,62235.7129105501,62748.7218972886
60292.1666666667,59534.8627359342,60327.0552453457,60622.7723319993,60739.5141958009,60999.0072802992,61297.8293982983,61526.303405995,61804.3172639284,62289.4587786431
58578.375,55832.6235031801,56669.4802078626,57075.3788818255,57239.8100833752,57342.3260727532,57638.4543228801,57922.0403324161,58249.0937327222,58599.0397402805
56202.875,54042.982152325,54713.8873627719,55186.7443489815,55420.1652107553,55542.3130508296,55841.3886623886,56126.6010271103,56352.7357996436,56923.1596060754
53197.9583333333,53432.3902651808,54029.821576335,54381.5560403231,54673.1806358152,54985.4491041529,55299.320946328,55601.5104959023,56003.1422559528,56540.068805722
48455.5208333333,45384.7431887464,46154.7868161901,46662.0782846503,46909.0905260805,47168.8215992192,47484.367513882,47784.6832545233,48174.2118541335,48797.1884433246
40833.9583333333,41407.0391432576,41918.1892964103,42376.3135971792,42626.0630420246,42875.7448050044,43117.0458069795,43172.4249374601,43396.7406477969,43729.1704272727
48269.2708333333,45969.8245464169,46936.1130040827,47484.2232776797,47761.9161812998,47973.8169155784,48286.3019443011,48525.0087178216,48899.2089515044,49269.1332069017
49154.6458333333,47167.1292667659,47862.2675514625,48438.9070686879,48676.1805874775,48935.6860737139,49250.108197468,49546.4617607421,49953.7406811272,50335.3252022732
47968.2083333333,46828.9994186352,47321.8193959005,47771.8565264124,47959.6075120407,48089.8125098974,48340.3811949423,48534.1262675298,48808.5502396753,49210.3444994581
45905.0416666667,46328.4524069477,46993.2008267552,47564.6673344334,47854.8549032231,48097.4558946252,48414.6403990604,48736.6191067469,49156.7435870735,49736.9338872079
49168.7916666667,47301.397455274,48005.5183027274,48452.4231793194,48797.6578789532,49221.8426807697,49604.6353544985,50025.688514564,50577.6722299989,51482.4571957861
45501.25,44982.2622268965,45598.0889635006,46004.6549826012,46418.1617033461,46868.3535490615,47237.7550023266,47559.5031254728,47974.5773511307,48713.7858803707
44884.5416666667,42464.5142460234,43069.5051135144,43474.4357478218,43740.042812918,44140.5635300478,44510.444189336,44815.9067948394,45258.5537250394,45855.472843294
51714.9166666667,49904.4655939908,50807.6889154158,51170.9148625634,51423.4404597133,51668.5520641681,51989.2344324625,52221.0728924123,52508.9568543192,52871.3990466275
52164.375,49781.0271124898,50343.967270474,50772.907750164,51029.083390851,51350.6066844633,51683.162023107,52004.0677823439,52372.8401435275,52857.5845613382
