"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
68453,66174.4794896466,67111.7190976339,66706.4719992695,66534.4500921366,66536.411987673,67313.7873654729,67519.2826667918,67060.2520525401,67602.8666222668
63047.8958333333,64643.7625577591,64663.6709850205,64578.8545738678,64064.585698992,64740.0832093487,64602.279144247,64894.4809256694,64652.738476447,64174.6575341692
65816.0416666667,66198.551221671,65961.3716660784,66102.4886784083,66238.874215703,66949.951167198,66045.9680379808,66151.7006425523,66526.9229123252,66537.3276141094
63442.8541666667,63108.685178021,63071.5170861916,63368.6874276743,63823.4712632793,62598.0456692744,63314.1485934105,63227.115555861,63504.1271161042,63124.5325928587
62736.5833333333,62990.2770071305,62677.0913235379,63115.2663308337,62790.3954334334,63335.554119888,63357.7596021946,63090.3330089351,63385.1565072216,62915.4971664566
60916.0625,60771.7375914487,60649.8410572428,60097.4709586025,60521.142149727,60718.3998361835,60566.7744276049,60643.375208664,60453.4313222132,60840.8985534629
58310.8541666667,58098.1238987712,58874.7867988927,58407.4664397723,58453.7938902307,58343.8364621407,58109.9590231366,58708.039091096,58549.1137800649,58602.967270804
53310.875,53183.6460169173,54010.3624137997,53271.1934711174,53913.8300985379,53683.8631477974,54130.4488889947,53063.9618166248,53307.0439533263,53222.3112708136
52531.3958333333,53086.2438684561,52245.0071876185,53070.961518525,52456.590004964,52672.585930016,52441.4781538979,52180.8608753229,51881.1747904643,52310.0882752398
62802.7916666667,62323.4253014713,61765.3127046146,61664.3420761243,63094.7791883649,62448.6301238415,61607.3404495794,61177.667322363,61762.7719849877,61947.6770041471
68570.5625,69333.2423997256,69523.2418841524,69565.8221978374,69434.1307455376,68784.2648048904,68892.0268723206,68570.4968050577,68858.9971371178,68553.345173994
74526.2708333333,74304.185420778,74272.8432530345,73932.5798493476,74385.6733653953,74398.3112389381,73516.7099961567,73727.901920888,73499.7141629774,73888.2309179648
73828.7708333333,74338.9436937267,74359.075818487,74305.1463336142,73604.0035985088,74075.5766845275,73672.0987470996,74155.3362395161,73959.9314203429,73716.4200532402
72293.25,71564.4421626004,71644.2813341618,71964.5302054302,71625.6228885382,71692.3992496298,71296.9769620691,71589.0908525653,71781.668602787,70794.0247648664
62910.375,61985.0425833434,62333.4916796407,62310.152599602,63045.0526931271,62317.4863363336,62754.5689391566,62722.4908208368,62873.8745156365,63330.6691513348
58799.4375,57678.7201715099,56705.8548243038,57052.3694652584,57931.8042030368,57328.3679826812,57863.9448369738,58083.4422683216,57567.1719048339,57428.7389898901
67543.3958333333,67209.359228564,67114.4016995889,67286.3100430297,66544.3897461473,66331.7608433201,67381.3276846335,67483.5033930082,67025.6092866631,67243.8993465151
67473.3125,67364.797090836,66536.3464515111,67344.834011648,67698.7237884922,67496.4807676335,67891.6552665046,67708.4863119459,67161.7339254893,67302.3656223463
65975.875,66280.4033101035,66457.1149673224,66131.9685013069,66779.362553243,66296.4031273004,66263.0408135475,66564.8898639086,66212.6649656055,66350.8655591182
66263.4166666667,65437.835492272,65485.1364795109,65222.2245290735,65636.7993638818,65668.0129988719,65799.2382069086,65679.222201983,65365.6316184417,65960.8282696191
60305.1875,61229.6249573379,60872.533964779,61795.2320020188,61501.1378872857,61278.5308146908,61677.5794830732,61156.4674892543,61506.5611575068,61629.2001821899
55221.3333333333,56053.6939295889,55778.1139408223,56471.8190343868,56007.2371867848,55494.979711243,56519.1630822961,56320.7738163976,56020.0527373166,56041.5673552425
54188.3541666667,54193.0608343671,53940.5289792544,54786.1174011404,53998.355601395,54706.7245672623,53903.9366742008,54467.5317618592,54567.2561865983,54658.5386218646
63292.75,63353.9546705128,62947.9291524057,62879.5761030151,63351.5758099713,62681.7653244177,63025.7420325983,63525.0781649611,63128.3538552105,63122.2317938679
65978.6458333333,66602.231087263,65728.3738511815,66290.3705958209,65859.731727325,66526.4240763208,66718.5387257189,67109.4171826553,66288.1649819258,66980.9720510145
66737.4791666667,67350.0887031656,67227.7039361748,67389.4187864752,66929.5700607388,67107.8800283494,66718.5117607308,67044.6110819023,67220.5400888493,67627.7542485722
67439.7291666667,68548.6676894973,67656.2132738704,68458.4550660122,67967.1345269913,67722.0378208786,67728.6345149381,68169.4996955922,67790.3733927669,68595.4097859185
66927.5,66982.8418733138,67289.1948604634,67077.5457646312,67069.50453871,66744.3895735722,66025.8257997612,66987.4247703969,66776.2302288975,66812.3277475311
60272.3958333333,59949.8023772031,60110.6966424357,60156.3401605545,60177.6257330051,59835.3016562743,60410.1218549909,59762.2771724568,60440.7912097294,60308.2901025446
57413.3541666667,56995.8593293323,57328.2479175695,57727.8898023779,58046.7752639599,57192.6823281421,57262.7304870722,57895.8226188516,57913.4308592101,57544.4140591192
56281.0416666667,56201.2375373152,56170.7869823642,56075.8957651778,56654.3106167173,57051.5247713862,55578.721784522,56235.6045562599,56496.772251655,55784.1273506248
62806.9583333333,59787.6775370175,60811.3769674929,60421.3690174981,60756.7070606033,60977.4910750027,60726.6656544594,60662.2761647532,61106.8792206337,60263.8239113549
63627.9375,64135.0083083034,63386.6721001804,63865.1671501243,63716.7096533356,63468.5147309282,63897.9913747829,63537.7647044592,64078.6219987153,63171.827205221
64579.9791666667,64264.3745098143,63502.5790152991,64149.7519694605,64028.5284022822,64454.4332922334,63702.6463494868,63945.9320650753,64181.5983399171,64295.2251173675
65151.6041666667,66018.8480610623,65321.9903182407,65697.0957451998,65534.6530464701,65322.4196220857,65623.0567876774,65416.3918138653,65680.0592804836,65071.9386903767
60834.7291666667,61566.4237278226,61254.1587694347,61238.3011435695,60971.1501214739,60670.0338721971,60810.5480317223,61054.7545778329,61054.092511119,61118.3035456416
56445.7083333333,57863.3112961938,57429.7268074753,57533.2780201529,57140.7752934915,57659.0911826013,57008.2608616872,57808.9669346002,57370.8131475121,57229.7003703702
62696.4375,63133.8155394558,62946.3344214344,62893.6707165364,62552.3689794228,62843.8765135372,62500.3591783161,63216.0112856125,62446.6889287682,62643.3790661382
60292.1666666667,60291.4229340359,59980.0333992099,60178.9068485819,60630.1353537892,60727.6815682195,60168.4919403828,60331.9216647678,60541.9212152015,60177.306410042
58578.375,57470.6297476446,57461.1397824547,57519.7549989021,57917.103045762,57582.860722541,57701.8848453167,57357.4629363705,58174.6338084315,57573.5491766065
56202.875,55764.4636693955,55475.3971015452,55873.4388833751,55858.9747751763,55492.2190825572,56126.5924749515,55763.6371146736,55869.9385597865,55296.5832203674
53197.9583333333,54183.5910239092,54433.0860139124,53481.0143969265,54194.1996236878,54845.3628458824,54631.6236498544,53556.8113723522,54394.6169635258,54185.0520077387
48455.5208333333,48028.4946850941,47520.8821864356,47966.1362812615,47753.0635775168,47249.679906499,47076.1454320997,46987.3636804462,47329.2464146414,47094.8428144058
40833.9583333333,42266.4226097104,41796.7182251726,42426.7719916253,42180.4575020555,42327.3636368448,42311.1539768316,41717.1899083746,42229.6934723083,41599.9122564554
48269.2708333333,49959.7341095685,48701.3267190914,49784.6042860871,49618.9971732375,49303.017664023,49347.60184499,48754.5551646164,49411.6017430703,49676.2200277552
49154.6458333333,49330.6915396924,49557.7492960697,49314.3080543398,48763.0850378048,49475.9992963042,49178.1276448131,48453.0616650892,48953.7965319106,49788.8595405063
47968.2083333333,47693.1744043386,47834.4086903884,47329.9872985488,47669.7651643917,47648.0473614816,47505.7145228858,47268.3073517462,47387.8584277106,47383.7118942273
45905.0416666667,45861.8254717374,46107.2277498729,46359.3702480231,46676.0688807678,46649.6489505014,46326.9559630262,45986.5457697331,46536.2577649721,46527.5826562822
49168.7916666667,48743.6912696845,49083.3287522684,48794.5816083683,48769.5553988965,49047.4602725635,48881.9285083553,48766.0913040791,49143.4317398104,49097.0740591748
45501.25,45886.5765976981,46230.3151028693,45584.2980347372,46256.5386443773,45873.8944662548,45573.4927142803,44822.0633166213,46105.2271839462,45954.3786090695
44884.5416666667,45320.5050910357,44396.9841477926,45051.2153703121,45138.666814377,45159.8074021962,44900.1227897923,44985.4181488793,45428.8033711309,44753.8844247198
51714.9166666667,51459.6347258281,51138.1028170037,51667.0499076233,51787.3932336054,51593.5336510726,51121.4777234138,51492.6327648224,51745.7858089887,51653.6306229018
52164.375,51568.0979273609,51910.3493156183,51326.9037758486,51692.1739777734,51873.4264086601,52083.5408494156,52092.2380085035,51755.531239427,51680.758359421
50240.8958333333,49650.0528127692,49841.4512819663,49423.9535142336,49916.4256261143,49333.7316740281,49941.8918603495,50057.4091043461,49827.3018803106,49540.4277234352
48482.7916666667,48110.2106334039,48133.3856852745,47904.4235935133,48753.5611821742,48222.7108316332,48451.905003033,48367.3674760965,47989.4279357293,47808.0232641754
48429.6666666667,48356.1716767724,48142.5330805121,48393.5312290352,48302.1367084858,48678.5449160926,48237.3974443484,48544.2639173904,48541.4777957619,48739.3421171708
46490.0625,48660.0802205179,48579.3739957232,47816.9862260464,47699.2064367777,47823.7819213922,47484.3006070708,46571.1450882978,47707.7742119796,47927.4646904817
47236.0625,47949.0842901434,48349.4070122383,47327.5988339046,47437.2077694425,48424.2087339201,47784.4349760447,48019.5451772183,47915.4048931571,47675.7177437031
54499.0208333333,54280.1979496837,54146.6167447282,54277.1264040782,54257.014368858,54431.8047668569,54009.5992500189,53914.4187408719,53785.5478687685,53751.6913101202
52824.5416666667,52935.0903845348,53203.1609327168,53573.6723971997,53163.550957672,53365.2851003473,53401.9294928056,52911.2228230169,53592.437364304,53500.718852101
