"rbind(data0, data1)$Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
68453,68453,63047.8958333333,65816.0416666667,63442.8541666667,62736.5833333333,60916.0625,58310.8541666667,53310.875,52531.3958333333
63047.8958333333,66398.6527952709,67010.7380599922,66743.6468976113,66659.013439838,66920.8530631903,66966.4179446884,67172.8760569045,67243.9434670858,67199.8018362976
65816.0416666667,65106.5265014292,64777.0755979101,65100.0777792572,65096.0947196545,64838.5539930948,64639.0720655018,64388.396871281,64252.8732403291,64292.7526816258
63442.8541666667,64585.6455125526,65200.9136178081,64269.4096216831,64116.3000931469,64136.2465423278,64355.7274739366,64192.4024942708,64231.0276445695,64565.5091861971
62736.5833333333,62729.0050091973,62629.1221099121,62769.713604362,62382.9335225891,62656.3882505478,62675.542916563,62852.5642152749,62695.7931339827,62889.4688053872
60916.0625,63492.9651199539,63873.709705732,63436.8398648106,63350.8949423985,63168.3890169933,63042.6196538289,62767.1892529793,62761.0916299154,62506.7190771518
58310.8541666667,61553.2566188682,61661.7512721188,61483.6198539765,61404.7206079519,61776.0819827768,61533.7290358881,61593.7132654719,61391.3750264613,61574.9709479376
53310.875,58514.2157230662,58341.3466998234,58756.6561963469,58563.4329562283,58689.1402401733,59089.569362996,59134.780791937,59276.5480280495,59219.0038545605
52531.3958333333,53657.2057782411,53978.1472205913,53581.5496784773,53720.6281054433,53327.7325655043,52753.7431766428,53046.8491445838,53089.3888023387,52874.0683637093
62802.7916666667,52694.37619761,52408.4398588987,52867.1470899785,52546.4689360814,52865.1617584437,52884.0027143048,52716.0346683188,52255.2216882157,52493.0285482425
68570.5625,61759.3678445511,61621.0255168817,61996.5193781326,61283.2304376005,61493.134052904,61322.511398939,61151.3356395068,61328.9512412045,61635.754368694
74526.2708333333,68539.6651956646,68898.507901279,68384.549655003,68397.9512885075,68548.6236242739,68538.5296958603,68610.4475500138,68664.9022257046,68246.5768110057
73828.7708333333,73165.4255040828,73120.1831392121,73134.4732361755,73293.3308722632,73211.5147347372,73312.0586324277,73256.1909602067,73254.5484278365,73334.5817206544
72293.25,73791.7292672063,73992.2310902449,73690.9147352842,74065.0175728469,74036.3720440152,74365.1630985575,74322.0034864501,74423.9335363233,74179.1344828688
62910.375,71793.7513603222,71892.7654419869,72168.1074849322,71685.5962915288,71609.8675637304,71682.5459181939,71903.661793819,71736.3461364568,71850.4836508022
58799.4375,62626.1583753144,61947.6302833344,61816.1155604488,62554.1864020622,63157.8613360031,63011.3971986315,62764.0853003098,62736.8173710824,62737.4885926484
67543.3958333333,59488.4407394922,59246.6703281714,58963.6354280927,59369.6277346534,59507.3432923244,59288.7575264454,59126.3826511425,59081.7588234895,59396.4585643481
67473.3125,68003.0419763604,68618.6990347281,69364.9731594548,68317.8806273987,67764.5148037109,67763.0272233025,67977.1974699942,68385.0512143833,68002.4877187089
65975.875,68230.1218243359,67971.2753275772,67430.4010727984,68107.2528118168,67774.5850643932,67820.0263546107,67907.2609338357,67739.1982043834,67791.1727878642
66263.4166666667,66432.9965361326,66422.3651792143,66858.8641572067,66432.4179761434,66568.1513641912,66556.2972383784,66690.5691843696,66587.1431942402,66497.0258403631
60305.1875,65567.2123352459,65565.4561647592,65557.7652891838,65965.6181424669,65881.2505388765,66132.6709880487,66004.4879938958,66049.7588524491,65713.3931194427
55221.3333333333,62340.7223668453,62371.636868628,62153.0830416488,62143.3401652668,62306.5631420029,62051.8720491731,62070.3720690972,61960.3307091998,62300.328106983
54188.3541666667,54987.7566088482,54633.3861377251,55313.2737665113,55050.7966471895,54744.7184760144,54886.5498853226,55096.1731891752,55038.2157231796,54982.8269534201
63292.75,53969.1480579597,54058.3557568659,53811.0019495388,53991.7382505289,54058.7355562854,53905.277350663,53777.5922738738,53444.8819778815,53463.277159039
65978.6458333333,62648.7975448605,62842.6684914295,63003.3197471658,62395.0432865078,62362.0712751774,62354.1940816437,62131.9805353661,62336.3735364269,62482.8054546517
66737.4791666667,66074.9018757056,66142.9749371547,65518.5907230758,66034.4660445155,66048.710202074,66262.5121451116,66381.6180291999,66747.2901374721,66624.6149398727
67439.7291666667,66927.8688258536,66868.6046968625,67146.7472298994,66640.5792884696,66651.0022670465,66687.4847792279,66611.712165396,66576.0560455501,66528.8525507282
66927.5,67610.3808674719,67471.9626348407,67610.0550396555,67759.6552322866,67586.18461154,67614.77900867,67804.1214205952,67786.2566008197,67435.3326276785
60272.3958333333,66302.7114208089,66516.9377891839,66210.3948095219,66144.3458746667,66404.0933053227,66086.7733303454,66062.0720506788,65878.9107884935,66381.5741653569
57413.3541666667,59166.9870659392,59233.8063754377,59185.0346450071,59453.6666792718,59882.2623941858,60093.487527628,60022.8742219474,60066.1454678711,60064.7029494982
56281.0416666667,58751.3873122913,58272.005507746,58380.7627217008,58637.4700752109,58327.9184778199,58355.1469986085,58543.6440553597,58889.2466807179,58639.6509684782
62806.9583333333,55795.492667031,56375.7129109256,56338.5543501388,56089.4834190722,56209.5145846445,56001.9790687257,55785.190162581,55833.8376308153,56174.8329636001
63627.9375,60956.3430289531,60653.1497783477,60841.274199701,60745.3226713581,60421.0226139635,60574.116827523,60367.7636514026,60491.3943532285,60240.9232104601
64579.9791666667,64817.2517748656,64665.0556137754,65084.4153513651,64540.7716723571,64521.3427643681,64695.6382633062,65069.1072622832,64651.9105307167,64690.5587694286
65151.6041666667,64501.0455056793,64764.1336471842,64219.8148443563,64557.0261744209,64775.8388783095,64522.8919355669,64235.6636017586,64171.0721969577,64189.5859810288
60834.7291666667,66087.8250760089,65939.7344887618,66230.6735479817,65919.7477818453,65915.9840372861,65907.779577597,65977.028113862,66245.5527499834,65958.4143032255
56445.7083333333,60290.4155657731,60428.2378126316,60079.1467430352,60435.3915812326,60466.2480697455,60756.2629121528,60855.7058227197,60410.4867350073,60566.0145642783
62696.4375,58015.1052098176,57928.0279996883,57971.5258723247,58022.5129768304,57678.3162268064,57623.8064201934,57598.3243348114,57923.4743538878,57962.7125919522
60292.1666666667,61567.416899697,61722.2348360196,61652.3134457093,61020.8768921395,61370.2000071995,61277.8692915611,61378.3094412219,61134.8372577818,61357.545770326
58578.375,60301.8453449804,60190.118064587,59998.6852623309,60297.4793369213,60299.5298560228,60047.3287715697,59770.8605158019,60195.8561120421,59991.9008457031
56202.875,57884.0723488318,58062.535938616,57910.9126521902,58284.5959054413,58060.5552052629,58210.6141655396,58161.5784283266,58082.1053860761,58108.0317319522
53197.9583333333,57379.2815827538,56799.4210604764,57405.7059661923,57327.4519340594,57164.7522574011,57186.6799941558,57451.1379305729,57034.8695728085,57047.8111245041
48455.5208333333,54001.8443911294,54090.9235889712,54034.4792023403,53882.0052704256,53548.2075962297,53908.1881456017,53739.1918453032,54507.5317952642,54331.456031567
40833.9583333333,47227.78795986,47384.635730425,47467.3096873699,47491.528662194,47450.3066124612,47183.1911506005,47505.3443472051,47034.5937339593,46896.9909917962
48269.2708333333,42742.6647308055,43294.1586292776,43020.8298106602,43122.3087126423,43018.5802210262,43179.8248712384,43275.07520889,42738.7508813122,42753.5032414603
49154.6458333333,49098.175972741,49206.2438163748,49060.668739515,48887.0095272976,48995.1499076719,48890.5655696558,48728.1678895983,49250.4932718743,49263.6695905754
47968.2083333333,48502.1731046201,48076.7423717579,48425.2027442531,48117.2616362952,48640.1989454154,48327.429710499,48531.3248188375,48438.5569166737,48840.2814331904
45905.0416666667,46527.9678915565,46976.8293900843,46897.3381823616,47054.2597923526,46532.7489917101,46395.7366813453,46528.4208440706,46360.2017854302,46650.98201357
49168.7916666667,46795.3280704804,46685.9855285069,46777.5986467003,46699.3562666585,46591.000384757,47306.0104152032,46928.6189487596,47389.2120616801,47162.5689863398
45501.25,48592.405288361,48238.9594071814,48050.9200895214,48261.6106559739,48586.8430512396,48545.4018646484,48339.8337765574,48351.8440813998,48331.6941906432
44884.5416666667,45644.0743153259,45462.8936980496,45285.5041525525,45267.286516787,45284.3332285077,44973.0580049574,45127.2688676217,44883.9742179776,45091.1932285645
51714.9166666667,45169.3452493116,45573.8883181869,45714.0546253294,44965.6593305513,45101.5389283469,45461.9663870094,45363.9027207954,45232.3701331275,44943.1704920837
52164.375,52166.8423105765,51718.939999457,51705.5672617314,52245.9589888343,52145.6131720462,51998.6607878833,52160.3144659884,52211.9089784363,52296.2946095923
50240.8958333333,50721.9830857951,51398.9622170661,51080.2653797047,51108.9696092297,50890.4976375535,51046.9253716995,50937.3424692602,51170.869991241,51502.0035136844
48482.7916666667,50179.2141162429,49973.8191079295,50298.2027063199,50037.0495992941,50051.3004945534,49973.7183003429,50094.5427926282,49782.7560091653,49633.821590709
48429.6666666667,48866.8787018861,48710.8535089735,48662.9213931292,48724.8111019798,48899.6924406223,48484.0784796954,48840.3177015952,48845.2144389287,48785.6518820642
46490.0625,48613.9250879095,48347.0268739173,48900.5416512592,48743.5146357729,48679.8460214983,48758.5167914906,48570.2553243801,48614.2168104296,48708.4591053832
47236.0625,48265.722176501,48211.9026205202,47455.4517244183,47637.9952909918,47950.7090661499,48035.207749002,47575.3868230025,47421.2436019684,47337.8794249971
54499.0208333333,46518.5614839003,46541.9306964257,46555.8105239693,46810.8160157223,46298.651170048,46600.3136987323,46710.1677701296,47013.9282073211,46789.6655144853
52824.5416666667,52764.5784130397,52819.2640802463,52693.8414780942,52854.8818911176,52938.8385462625,52770.3348215329,53159.6486610982,52656.9388630251,52969.8482093979
44050.4166666667,53668.4073661964,53791.6050820672,53542.0598153287,53328.0437065676,53839.5278270197,53900.8282838484,53533.9040000596,53544.2795106256,53469.8742760771
51258.5,45005.3809769154,43848.0395504892,43897.4813053579,45104.1172895285,44888.1363916879,44957.7778538887,45230.2203178315,45681.8828990052,45234.3149075142
50150.4166666667,47329.0581038806,48357.9484359167,48748.6625859592,48158.9144101786,47784.8266273446,48094.7203067496,48061.9021589917,48783.4217668398,49280.7381105789
