"Net_demand","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
68453,66534.8148653481,66561.1512126957,66765.0131473976,67162.9130492754,67346.9942831352,67084.0211066643,67404.1695154055,67719.7413468799
63047.8958333333,64529.0183121628,64264.2826778734,64491.4267110725,64761.8747116653,64367.8039064496,63403.6619672408,64184.0860892033,64511.2847848204
65816.0416666667,66355.694094516,66390.3041876729,66085.6957559717,66055.9451823732,66120.8925436264,65863.9138804626,66024.8716584676,66222.7020487078
63442.8541666667,62734.1129463482,63436.4213772216,63112.1853769296,63221.9683851781,62707.7503825825,63741.441444791,63354.7652098875,62941.5725728969
62736.5833333333,62849.6429589207,62957.5030897757,62781.5382383378,62732.2225612985,63152.2832694499,63244.0784431525,62970.868086408,62410.8323343985
60916.0625,60426.4906617707,60327.8625971274,60645.5495691447,60467.9095480348,60869.978465691,60615.759252145,60688.1175042273,60375.8483319282
58310.8541666667,58130.0403641924,57978.6021466208,58642.6017211435,58342.502191159,58305.0996597746,58381.5996809771,58356.127132384,58652.8974091531
53310.875,53529.3890350226,53827.8309788885,53878.8672028354,52992.5450595831,53457.2167505131,53984.8179629413,54073.6919171004,53326.0927327339
52531.3958333333,52244.3433861967,52575.6444538896,52398.2376299105,52420.344026434,52366.721102049,52358.1953575522,52639.0889851017,52247.4937457227
62802.7916666667,61516.8184331525,62261.345297179,62776.327477475,62214.6272599055,62160.7427285153,62517.3629017785,62086.502414273,62047.5272929894
68570.5625,69511.3184151058,69340.8995483069,69206.9461028573,68495.0359287103,69284.282458291,69306.0096688173,68905.6252870039,68664.5745265602
74526.2708333333,73986.043377578,74074.27198881,74056.3722966639,73990.0057531411,73996.9990352057,73778.9657766825,73748.9084007083,73872.4189115144
73828.7708333333,74249.6086529443,74030.6988545578,74368.7918144625,73802.121380658,74414.392972628,73733.9107526148,74362.862422799,74544.3416380251
72293.25,71791.5831388959,71828.7301733403,71980.181313816,71588.8912035175,71743.8317661572,71037.7542373999,71809.6942930183,71691.5668256843
62910.375,62426.9275000081,62384.5486257815,62921.1570184378,62588.014183583,62705.2481536248,63128.2106058894,62472.0008328221,62879.1116113599
58799.4375,57828.3443523254,58135.39629057,58281.5131831897,59221.9223198065,58212.4061267474,58017.6622815283,58009.3111939906,57838.6982587053
