"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
68453,66439.6053291107,66667.5326837999,66577.3098268778,66439.0783262284,66475.4825568231,66417.0964239731,66575.7287079511,67155.844953863,67224.7346922792
63047.8958333333,65201.2681725903,64864.8721701512,64830.6779299862,65135.5169908798,65336.0025055124,65268.763766019,65048.2743187401,64415.977005738,64480.1094314583
65816.0416666667,65716.5825463311,65624.8609307971,65709.7249494997,65488.4113269137,65068.3587068313,64724.7703048125,64612.1286936056,65034.72487236,65415.3298629057
63442.8541666667,61148.9780108502,61709.9361317174,62107.7361198944,62003.2205406591,61354.9545540887,61929.784124226,61684.5689114622,61536.8965397756,61142.5908944593
62736.5833333333,63788.1559744825,63943.1448863589,63463.8147002409,63144.6199212363,63594.4222337077,63277.1126663221,63206.6566262903,63608.8962651861,63665.1681706248
60916.0625,61410.0990611245,61251.4405105903,61727.6724290277,61828.517345107,61691.4431053864,61448.6826352773,61155.6706016191,60917.8544057804,61216.6286220662
58310.8541666667,58762.8919981336,58455.407795962,58822.342001448,58716.4391064379,58743.5402047238,59062.39283708,59168.6217237948,59436.6676438752,59445.5680300669
53310.875,53465.8871514167,53780.0467700319,53321.0667738222,53028.326367588,52915.9597088877,52261.0989885052,52598.0396268736,52796.8823730406,52505.6052641175
52531.3958333333,52876.5195517637,52570.9016144147,52296.0107867022,52261.3269271136,52505.8754362931,52936.8655877031,52761.2011305556,52236.4275368504,52446.3268029645
62802.7916666667,61870.0871168103,61919.0046763572,61589.2174349196,61776.0341743091,61692.1712010748,61561.7215490636,61463.1702120479,61705.6594178629,61676.2411121632
68570.5625,68032.9524597548,68312.0947915255,68355.9533394584,68586.9166848241,68606.3879167113,68180.7282016427,68688.4230578164,68484.4822824014,69030.6302829999
74526.2708333333,73541.165263434,72803.2754374259,73217.8922375384,73251.8331521884,73016.4444407323,73587.9884836775,73727.8307990223,73788.3754983554,73080.5273401357
73828.7708333333,74651.8838186108,74860.1814752073,74359.0648598639,74367.4016190541,74405.7822759484,74535.9785376682,74155.8467348708,74042.8121158294,74064.5496166485
72293.25,71994.1050264734,71622.8975164313,71745.3533967721,71661.9033823967,71986.3583626175,71792.5438809559,72116.6411357945,71888.2378648403,72041.6278407818
62910.375,62371.8249140999,62417.9843457526,62598.4239555216,62859.2488569994,63084.610186769,62602.7667093875,62447.6116497458,62804.0367838663,63021.5337417025
58799.4375,59492.4068234857,59375.3880413587,59429.2505657414,59500.8552490362,59339.8833863473,59472.0452173627,59715.1436173827,59626.3628843067,59308.739946355
67543.3958333333,68218.6498134466,68686.8555306519,68677.7405735257,68163.1573060076,67825.7379008197,68138.763738101,67661.9242194678,67842.1406949088,67605.5948828503
67473.3125,67746.7129567892,67541.8554853728,67634.2667804054,68019.7240580706,67715.1948387335,67359.377895273,67615.3574696116,67620.0955743759,67671.3384098602
65975.875,66182.4070596072,66576.9403330926,66791.6213955837,66420.6158280949,66692.8713759546,66839.4430485498,66677.4653094915,66376.2745286711,66100.7888300598
66263.4166666667,65308.0075673003,65389.7085410205,65351.5475107641,65313.8278101366,65461.7655848913,65719.3409277958,65803.1900622582,65841.5993143261,65946.0795933732
60305.1875,62616.8308706421,62456.8264972951,62312.3199224111,62438.5662376743,62432.7078702032,62236.1189694798,62247.4466860809,62393.9491220317,62469.8341098562
