"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
68453,66575.4342109859,66923.7726253642,67178.9384882629,66865.4147417393,66975.9528026268,66893.6257893065,67095.1760873855,67783.3883459363,67822.2803551788
63047.8958333333,64298.5450528581,64123.6169780465,64945.7953123983,63693.847313959,64893.8689463196,64558.4755004159,63836.4614197446,63903.9673813837,64494.3993425924
65816.0416666667,66463.534916008,66581.3567013547,66261.004287329,66113.6583799545,66016.5410601243,66489.5620268419,66272.9795022348,66079.9522810357,66544.2227563094
63442.8541666667,62716.2147312003,63269.0664068073,63039.0686782572,63073.4418477097,62904.3763332883,63269.8142924139,63729.4787535407,63203.8434803924,63287.2170704221
62736.5833333333,62921.2878433147,62961.4683793398,62821.1689010475,63565.1483638384,63196.0750399917,63000.3901973547,63921.3496308157,62789.6869634896,62412.9013667022
60916.0625,60464.2086204872,60483.9214504518,60199.4414423758,60469.8422970801,60502.1462654798,60451.8082132822,60840.7687272357,60979.1279159736,60290.0007677875
58310.8541666667,58046.3892208838,58810.2856199403,58095.6351821932,58227.484289849,58311.2931699223,58997.0125914345,58829.1507521011,59112.0009549118,58651.6533165997
53310.875,53136.1045477216,53232.0514461308,53306.1029550603,54060.0866621894,53625.7863347943,53373.8721761586,53445.5143327831,53645.3503440792,53090.9803694115
52531.3958333333,51991.4275942219,51911.7940798834,52442.2977037585,52874.0388972034,52913.6515590718,52474.98188819,51884.6561959753,52390.8334449574,52191.1082845982
62802.7916666667,62156.3351761437,62079.3598672258,62276.4737421683,62607.3285857065,62750.9185054873,61465.2370606958,62223.2675919724,62155.1613641355,61606.1635904557
68570.5625,69187.6901945701,68937.3537190483,69053.9481002007,68663.8763755079,69174.8813175386,68836.7946152026,68995.7081384098,69514.833742967,68470.8249339089
74526.2708333333,74507.2248999394,74304.2596237586,74834.5198424778,74152.1452294079,73633.8194240274,74506.3243608968,73921.6177845798,74147.6061888484,74091.8524651507
73828.7708333333,74385.5664070406,73930.5276642776,74858.2870835812,74851.0781560631,73482.1514645471,74781.4347402115,73341.8478629742,73772.1444448971,74528.0643088236
72293.25,71775.5675299281,71548.9867543424,71900.40498733,71594.1578159248,71218.1294435228,72607.544561305,71109.5879164171,71230.5636123043,71784.9220822896
62910.375,62786.9603513923,62496.9684821695,62294.738610565,63144.9981443684,62230.5517238523,62571.7112721066,62803.3898456769,62910.5388305459,62746.494601394
58799.4375,58012.1051756423,58324.4914927414,57603.8683048825,58223.2096817239,57659.5565072175,58195.1754256366,57805.8144163608,57992.7828872734,57722.8932445745
67543.3958333333,66939.1770687682,67678.2328173585,67220.1723568275,67536.3527177836,66971.612294882,66698.849885677,67307.5568269598,66888.6493891846,66916.2935336985
67473.3125,67609.8243656807,67462.0065023842,67778.9741287068,67588.7357583066,67903.110093284,67592.2328702885,67811.940394062,67584.1428542931,67409.9749341483
65975.875,66625.3678168105,66452.7630573115,66242.6801742372,66285.3309953471,66806.6575594564,66212.8829217708,66326.1397141356,66357.6961095686,66481.6292572654
66263.4166666667,65816.4497636876,65397.2047344709,65670.6729993037,65001.7158664766,65919.6471525034,65008.9667989984,65353.1960806571,65289.9529879433,64980.5330222893
60305.1875,61531.2173764258,61458.499344159,61595.5605182575,61488.2357018635,61291.8680663029,61648.9238922533,61842.6938172824,61322.3152595518,61627.8872446288
55221.3333333333,55578.8981735101,55724.7469047757,55129.2939359427,56148.9781919963,55445.7434143396,55896.6714514454,56752.6746035911,56142.4679258445,55692.3091934463
54188.3541666667,54295.3304573529,53861.0787569594,54395.450790641,54136.2788152637,54672.8687528302,53797.8098418018,54447.3316737882,53980.7704136894,54278.2181802274
63292.75,62971.4465038988,63494.9167520172,63026.6409718116,62915.4052999184,63516.7574205547,62892.2093834487,63530.5801657266,63483.6945978156,63190.7231844884
65978.6458333333,66468.9054861654,66598.7249707625,66304.9010468659,66495.6876810653,66411.9449815259,66557.7450915542,66518.5847697629,66942.1985602907,66518.4574072937
66737.4791666667,67189.9448166316,67068.2070586438,67110.5869945375,67843.6123538323,67482.6096647866,67063.5101903675,67005.4889604466,67243.9502356861,67225.9735320345
67439.7291666667,68089.1200867061,67506.4637300959,67723.488883057,67930.2281680021,67805.5691827669,67899.2522313708,68021.6245342001,68472.1580072275,67756.4447885499
66927.5,66771.4832339611,66516.9445410518,66627.6857057819,67025.9749689768,66506.9665332908,67077.759335481,66619.1714419775,67154.2653417195,66991.1884302234
60272.3958333333,60325.6049458796,60497.6174011622,59998.9828411583,60276.8351679205,59952.1151309953,60622.1863564571,60349.0611756572,60139.0275604775,59773.6469412727
57413.3541666667,57491.6458461988,57930.109438349,57299.9418627575,57845.1212073607,58204.1550762247,57939.6737479415,57618.203750689,58266.6926454986,57987.7192832198
56281.0416666667,56267.0172127234,56456.9757397494,56176.5111716621,56473.9295152571,55917.9300351252,55511.2687007654,55676.1290391332,55933.9234835703,56688.7900276514
62806.9583333333,61240.2982987544,60284.8465746311,61113.952853446,59770.7614330963,59396.0333071376,61001.2197686153,61377.0960772523,61056.0955905452,61339.1006163956
63627.9375,63956.4715314245,64150.6074490582,63826.9616895293,63953.688029278,63819.1123261879,63697.810144432,63499.6326121966,63545.0280151153,63619.584540762
64579.9791666667,64188.6711576404,64623.4862918359,64001.3986508006,64487.2594627128,63928.8456015922,63802.5662560763,63982.2858700805,64053.7927542723,63688.6210629421
65151.6041666667,65478.1812140166,66088.8955498335,65893.5603787532,65073.3390949663,65646.4714731566,65553.0821278901,65330.5064286258,65441.7333985839,65415.6403103615
60834.7291666667,61164.0049971055,61301.5616698957,60534.8540628738,60742.0574106349,60167.4633152071,61046.14848581,60945.6009750904,60610.1905636819,60576.0777386872
56445.7083333333,57628.6439681247,58042.8421373716,57442.2650000723,57603.7038429571,57507.5127711093,57094.9324586392,56813.5234903068,56895.6184723282,57529.2285130115
62696.4375,63087.2792723258,62896.4957076268,62897.6952848477,63254.3719001416,63395.9659525002,62785.3954842994,62815.7822913933,62867.0420540125,62671.8003436661
60292.1666666667,60535.5157420848,60498.4073907047,59981.6194927283,60564.4311239149,60266.1256435346,60448.0587698083,60566.7192978036,60039.6511250393,60195.6082879304
58578.375,58004.060300448,58123.1985753767,57647.0902741259,57821.5617868668,58093.7592663976,57777.0117072931,57834.4603244502,58431.6864953751,58163.8698360753
56202.875,56273.4487131764,55916.0489023134,55748.6416571949,56123.4821672779,55643.0981475493,55531.7220235041,56171.7850225174,55867.5386104008,56191.1090644396
53197.9583333333,54520.3654955515,54138.9161607121,54349.2458367554,54347.697729182,54537.7720760252,54940.1186516343,54013.2905185699,54298.7525812493,53366.6310422711
48455.5208333333,47867.4034115407,47956.2412323925,47139.770047489,48343.2557953869,46736.2070060887,47270.8754962772,47545.5850799933,46872.5345787711,47813.4612931262
40833.9583333333,42641.3684518046,42315.0724689762,41866.6384684315,42002.3373008399,41816.301395804,41858.9984476023,41527.3936790647,41546.1439141316,41558.8508846312
48269.2708333333,48105.7463363018,49064.1700085173,48798.877618273,49126.5220720639,48712.9464563884,48774.4913550446,49237.6060915565,49959.5373864603,48812.9999591789
